abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima0_0.jpg,pins_Adriana Lima/Adriana Lima0_0.jpg,Adriana Lima0_0.jpg,6,neutral,0.9179463982582092
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima104_6.jpg,pins_Adriana Lima/Adriana Lima104_6.jpg,Adriana Lima104_6.jpg,6,neutral,0.9740711450576782
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima107_9.jpg,pins_Adriana Lima/Adriana Lima107_9.jpg,Adriana Lima107_9.jpg,0,angry,0.98310387134552
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima108_10.jpg,pins_Adriana Lima/Adriana Lima108_10.jpg,Adriana Lima108_10.jpg,4,sad,0.8956339359283447
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima110_13.jpg,pins_Adriana Lima/Adriana Lima110_13.jpg,Adriana Lima110_13.jpg,4,sad,0.9539263248443604
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima112_15.jpg,pins_Adriana Lima/Adriana Lima112_15.jpg,Adriana Lima112_15.jpg,6,neutral,0.9888020753860474
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima120_22.jpg,pins_Adriana Lima/Adriana Lima120_22.jpg,Adriana Lima120_22.jpg,3,happy,0.9677268862724304
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima122_24.jpg,pins_Adriana Lima/Adriana Lima122_24.jpg,Adriana Lima122_24.jpg,6,neutral,0.4883808493614197
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima125_27.jpg,pins_Adriana Lima/Adriana Lima125_27.jpg,Adriana Lima125_27.jpg,0,angry,0.9544672966003418
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima127_29.jpg,pins_Adriana Lima/Adriana Lima127_29.jpg,Adriana Lima127_29.jpg,6,neutral,0.9235633611679077
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima129_31.jpg,pins_Adriana Lima/Adriana Lima129_31.jpg,Adriana Lima129_31.jpg,3,happy,0.9359934329986572
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima138_39.jpg,pins_Adriana Lima/Adriana Lima138_39.jpg,Adriana Lima138_39.jpg,3,happy,0.8403264880180359
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima143_45.jpg,pins_Adriana Lima/Adriana Lima143_45.jpg,Adriana Lima143_45.jpg,6,neutral,0.9193541407585144
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima149_51.jpg,pins_Adriana Lima/Adriana Lima149_51.jpg,Adriana Lima149_51.jpg,6,neutral,0.6813838481903076
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima14_41.jpg,pins_Adriana Lima/Adriana Lima14_41.jpg,Adriana Lima14_41.jpg,6,neutral,0.6686124205589294
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima151_53.jpg,pins_Adriana Lima/Adriana Lima151_53.jpg,Adriana Lima151_53.jpg,6,neutral,0.9886398315429688
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima152_54.jpg,pins_Adriana Lima/Adriana Lima152_54.jpg,Adriana Lima152_54.jpg,3,happy,0.915912389755249
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima158_60.jpg,pins_Adriana Lima/Adriana Lima158_60.jpg,Adriana Lima158_60.jpg,3,happy,0.9832366108894348
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima159_61.jpg,pins_Adriana Lima/Adriana Lima159_61.jpg,Adriana Lima159_61.jpg,6,neutral,0.8262609839439392
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima161_64.jpg,pins_Adriana Lima/Adriana Lima161_64.jpg,Adriana Lima161_64.jpg,6,neutral,0.8725873231887817
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima171_72.jpg,pins_Adriana Lima/Adriana Lima171_72.jpg,Adriana Lima171_72.jpg,3,happy,0.5839690566062927
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima176_76.jpg,pins_Adriana Lima/Adriana Lima176_76.jpg,Adriana Lima176_76.jpg,3,happy,0.4146963655948639
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima185_84.jpg,pins_Adriana Lima/Adriana Lima185_84.jpg,Adriana Lima185_84.jpg,3,happy,0.5425726175308228
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima187_86.jpg,pins_Adriana Lima/Adriana Lima187_86.jpg,Adriana Lima187_86.jpg,6,neutral,0.9851880073547363
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima189_90.jpg,pins_Adriana Lima/Adriana Lima189_90.jpg,Adriana Lima189_90.jpg,3,happy,0.9263864159584045
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima197_97.jpg,pins_Adriana Lima/Adriana Lima197_97.jpg,Adriana Lima197_97.jpg,0,angry,0.578007161617279
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima211_113.jpg,pins_Adriana Lima/Adriana Lima211_113.jpg,Adriana Lima211_113.jpg,0,angry,0.9867660999298096
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima226_127.jpg,pins_Adriana Lima/Adriana Lima226_127.jpg,Adriana Lima226_127.jpg,6,neutral,0.4852454960346222
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima239_139.jpg,pins_Adriana Lima/Adriana Lima239_139.jpg,Adriana Lima239_139.jpg,6,neutral,0.5225176215171814
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima240_140.jpg,pins_Adriana Lima/Adriana Lima240_140.jpg,Adriana Lima240_140.jpg,6,neutral,0.9839339852333069
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima26_149.jpg,pins_Adriana Lima/Adriana Lima26_149.jpg,Adriana Lima26_149.jpg,0,angry,0.4485248029232025
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima33_156.jpg,pins_Adriana Lima/Adriana Lima33_156.jpg,Adriana Lima33_156.jpg,3,happy,0.48142173886299133
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima39_160.jpg,pins_Adriana Lima/Adriana Lima39_160.jpg,Adriana Lima39_160.jpg,0,angry,0.9886849522590637
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima3_152.jpg,pins_Adriana Lima/Adriana Lima3_152.jpg,Adriana Lima3_152.jpg,6,neutral,0.9969226717948914
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima51_173.jpg,pins_Adriana Lima/Adriana Lima51_173.jpg,Adriana Lima51_173.jpg,3,happy,0.9899062514305115
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima56_176.jpg,pins_Adriana Lima/Adriana Lima56_176.jpg,Adriana Lima56_176.jpg,6,neutral,0.9976975321769714
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima63_183.jpg,pins_Adriana Lima/Adriana Lima63_183.jpg,Adriana Lima63_183.jpg,6,neutral,0.8755831122398376
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima67_186.jpg,pins_Adriana Lima/Adriana Lima67_186.jpg,Adriana Lima67_186.jpg,3,happy,0.9864627718925476
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima72_191.jpg,pins_Adriana Lima/Adriana Lima72_191.jpg,Adriana Lima72_191.jpg,3,happy,0.9714100956916809
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima7_188.jpg,pins_Adriana Lima/Adriana Lima7_188.jpg,Adriana Lima7_188.jpg,3,happy,0.984356701374054
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima85_200.jpg,pins_Adriana Lima/Adriana Lima85_200.jpg,Adriana Lima85_200.jpg,3,happy,0.5993103384971619
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima87_201.jpg,pins_Adriana Lima/Adriana Lima87_201.jpg,Adriana Lima87_201.jpg,4,sad,0.855310320854187
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Adriana Lima\Adriana Lima98_212.jpg,pins_Adriana Lima/Adriana Lima98_212.jpg,Adriana Lima98_212.jpg,3,happy,0.47016391158103943
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther103_4.jpg,pins_Alex Lawther/Alex Lawther103_4.jpg,Alex Lawther103_4.jpg,6,neutral,0.8964549899101257
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther105_5.jpg,pins_Alex Lawther/Alex Lawther105_5.jpg,Alex Lawther105_5.jpg,6,neutral,0.6595816612243652
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther110_11.jpg,pins_Alex Lawther/Alex Lawther110_11.jpg,Alex Lawther110_11.jpg,4,sad,0.9972615242004395
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther134_27.jpg,pins_Alex Lawther/Alex Lawther134_27.jpg,Alex Lawther134_27.jpg,6,neutral,0.972019612789154
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther136_29.jpg,pins_Alex Lawther/Alex Lawther136_29.jpg,Alex Lawther136_29.jpg,6,neutral,0.5422828197479248
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther144_33.jpg,pins_Alex Lawther/Alex Lawther144_33.jpg,Alex Lawther144_33.jpg,3,happy,0.5812908411026001
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther158_44.jpg,pins_Alex Lawther/Alex Lawther158_44.jpg,Alex Lawther158_44.jpg,4,sad,0.9847721457481384
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther169_53.jpg,pins_Alex Lawther/Alex Lawther169_53.jpg,Alex Lawther169_53.jpg,4,sad,0.8079508543014526
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther172_55.jpg,pins_Alex Lawther/Alex Lawther172_55.jpg,Alex Lawther172_55.jpg,6,neutral,0.859184205532074
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther173_56.jpg,pins_Alex Lawther/Alex Lawther173_56.jpg,Alex Lawther173_56.jpg,4,sad,0.5396878123283386
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther174_57.jpg,pins_Alex Lawther/Alex Lawther174_57.jpg,Alex Lawther174_57.jpg,5,surprise,0.8376307487487793
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther182_63.jpg,pins_Alex Lawther/Alex Lawther182_63.jpg,Alex Lawther182_63.jpg,6,neutral,0.959753692150116
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther209_75.jpg,pins_Alex Lawther/Alex Lawther209_75.jpg,Alex Lawther209_75.jpg,4,sad,0.7733162641525269
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther211_76.jpg,pins_Alex Lawther/Alex Lawther211_76.jpg,Alex Lawther211_76.jpg,6,neutral,0.8457965850830078
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther215_79.jpg,pins_Alex Lawther/Alex Lawther215_79.jpg,Alex Lawther215_79.jpg,3,happy,0.9850572943687439
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther220_85.jpg,pins_Alex Lawther/Alex Lawther220_85.jpg,Alex Lawther220_85.jpg,3,happy,0.8911455869674683
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther220_86.jpg,pins_Alex Lawther/Alex Lawther220_86.jpg,Alex Lawther220_86.jpg,3,happy,0.7524509429931641
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther224_89.jpg,pins_Alex Lawther/Alex Lawther224_89.jpg,Alex Lawther224_89.jpg,4,sad,0.637286365032196
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther238_94.jpg,pins_Alex Lawther/Alex Lawther238_94.jpg,Alex Lawther238_94.jpg,4,sad,0.5321840643882751
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther244_96.jpg,pins_Alex Lawther/Alex Lawther244_96.jpg,Alex Lawther244_96.jpg,4,sad,0.9949064254760742
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther27_101.jpg,pins_Alex Lawther/Alex Lawther27_101.jpg,Alex Lawther27_101.jpg,6,neutral,0.9994164705276489
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther34_108.jpg,pins_Alex Lawther/Alex Lawther34_108.jpg,Alex Lawther34_108.jpg,3,happy,0.9268515706062317
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther37_110.jpg,pins_Alex Lawther/Alex Lawther37_110.jpg,Alex Lawther37_110.jpg,6,neutral,0.5558820366859436
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther43_116.jpg,pins_Alex Lawther/Alex Lawther43_116.jpg,Alex Lawther43_116.jpg,3,happy,0.8639329075813293
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther49_119.jpg,pins_Alex Lawther/Alex Lawther49_119.jpg,Alex Lawther49_119.jpg,4,sad,0.966439962387085
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther50_121.jpg,pins_Alex Lawther/Alex Lawther50_121.jpg,Alex Lawther50_121.jpg,6,neutral,0.9099510908126831
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther51_122.jpg,pins_Alex Lawther/Alex Lawther51_122.jpg,Alex Lawther51_122.jpg,4,sad,0.6767805218696594
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther54_124.jpg,pins_Alex Lawther/Alex Lawther54_124.jpg,Alex Lawther54_124.jpg,3,happy,0.7313472628593445
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther69_132.jpg,pins_Alex Lawther/Alex Lawther69_132.jpg,Alex Lawther69_132.jpg,3,happy,0.9809324741363525
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alex Lawther\Alex Lawther75_137.jpg,pins_Alex Lawther/Alex Lawther75_137.jpg,Alex Lawther75_137.jpg,3,happy,0.9356914758682251
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario103_220.jpg,pins_Alexandra Daddario/Alexandra Daddario103_220.jpg,Alexandra Daddario103_220.jpg,3,happy,0.9997586607933044
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario106_223.jpg,pins_Alexandra Daddario/Alexandra Daddario106_223.jpg,Alexandra Daddario106_223.jpg,4,sad,0.970981240272522
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario107_224.jpg,pins_Alexandra Daddario/Alexandra Daddario107_224.jpg,Alexandra Daddario107_224.jpg,5,surprise,0.48050621151924133
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario10_216.jpg,pins_Alexandra Daddario/Alexandra Daddario10_216.jpg,Alexandra Daddario10_216.jpg,6,neutral,0.893072247505188
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario118_234.jpg,pins_Alexandra Daddario/Alexandra Daddario118_234.jpg,Alexandra Daddario118_234.jpg,6,neutral,0.4962397813796997
