abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima0_0.jpg,pins_Adriana Lima/Adriana Lima0_0.jpg,Adriana Lima0_0.jpg,6,neutral,0.9959651231765747
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima104_6.jpg,pins_Adriana Lima/Adriana Lima104_6.jpg,Adriana Lima104_6.jpg,6,neutral,0.8561679124832153
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima107_9.jpg,pins_Adriana Lima/Adriana Lima107_9.jpg,Adriana Lima107_9.jpg,6,neutral,0.8836794495582581
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima108_10.jpg,pins_Adriana Lima/Adriana Lima108_10.jpg,Adriana Lima108_10.jpg,6,neutral,0.6820750832557678
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima110_13.jpg,pins_Adriana Lima/Adriana Lima110_13.jpg,Adriana Lima110_13.jpg,4,sad,0.9290154576301575
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima112_15.jpg,pins_Adriana Lima/Adriana Lima112_15.jpg,Adriana Lima112_15.jpg,6,neutral,0.9998071789741516
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima120_22.jpg,pins_Adriana Lima/Adriana Lima120_22.jpg,Adriana Lima120_22.jpg,3,happy,0.8617153763771057
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima122_24.jpg,pins_Adriana Lima/Adriana Lima122_24.jpg,Adriana Lima122_24.jpg,6,neutral,0.9973334074020386
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima125_27.jpg,pins_Adriana Lima/Adriana Lima125_27.jpg,Adriana Lima125_27.jpg,4,sad,0.6263617873191833
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima127_29.jpg,pins_Adriana Lima/Adriana Lima127_29.jpg,Adriana Lima127_29.jpg,3,happy,0.9983800649642944
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima129_31.jpg,pins_Adriana Lima/Adriana Lima129_31.jpg,Adriana Lima129_31.jpg,3,happy,0.9988483190536499
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima138_39.jpg,pins_Adriana Lima/Adriana Lima138_39.jpg,Adriana Lima138_39.jpg,3,happy,0.9789565205574036
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima143_45.jpg,pins_Adriana Lima/Adriana Lima143_45.jpg,Adriana Lima143_45.jpg,3,happy,0.6735727787017822
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima149_51.jpg,pins_Adriana Lima/Adriana Lima149_51.jpg,Adriana Lima149_51.jpg,3,happy,0.9999973773956299
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima14_41.jpg,pins_Adriana Lima/Adriana Lima14_41.jpg,Adriana Lima14_41.jpg,3,happy,0.9510205388069153
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima151_53.jpg,pins_Adriana Lima/Adriana Lima151_53.jpg,Adriana Lima151_53.jpg,6,neutral,0.628577470779419
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima152_54.jpg,pins_Adriana Lima/Adriana Lima152_54.jpg,Adriana Lima152_54.jpg,3,happy,0.999842643737793
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima158_60.jpg,pins_Adriana Lima/Adriana Lima158_60.jpg,Adriana Lima158_60.jpg,3,happy,0.9961192607879639
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima159_61.jpg,pins_Adriana Lima/Adriana Lima159_61.jpg,Adriana Lima159_61.jpg,4,sad,0.9509811997413635
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima161_64.jpg,pins_Adriana Lima/Adriana Lima161_64.jpg,Adriana Lima161_64.jpg,4,sad,0.9618909955024719
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima171_72.jpg,pins_Adriana Lima/Adriana Lima171_72.jpg,Adriana Lima171_72.jpg,3,happy,0.998139500617981
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima176_76.jpg,pins_Adriana Lima/Adriana Lima176_76.jpg,Adriana Lima176_76.jpg,3,happy,0.9540483951568604
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima185_84.jpg,pins_Adriana Lima/Adriana Lima185_84.jpg,Adriana Lima185_84.jpg,3,happy,0.995740532875061
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima187_86.jpg,pins_Adriana Lima/Adriana Lima187_86.jpg,Adriana Lima187_86.jpg,3,happy,0.9330312609672546
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima189_90.jpg,pins_Adriana Lima/Adriana Lima189_90.jpg,Adriana Lima189_90.jpg,3,happy,0.9961689114570618
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima197_97.jpg,pins_Adriana Lima/Adriana Lima197_97.jpg,Adriana Lima197_97.jpg,3,happy,0.5306663513183594
