abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima0_0.jpg,pins_Adriana Lima/Adriana Lima0_0.jpg,Adriana Lima0_0.jpg,6,neutral,0.9998741149902344
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima104_6.jpg,pins_Adriana Lima/Adriana Lima104_6.jpg,Adriana Lima104_6.jpg,6,neutral,0.9978499412536621
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima107_9.jpg,pins_Adriana Lima/Adriana Lima107_9.jpg,Adriana Lima107_9.jpg,6,neutral,0.9461673498153687
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima108_10.jpg,pins_Adriana Lima/Adriana Lima108_10.jpg,Adriana Lima108_10.jpg,4,sad,0.7774689793586731
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima110_13.jpg,pins_Adriana Lima/Adriana Lima110_13.jpg,Adriana Lima110_13.jpg,6,neutral,0.9611237049102783
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima112_15.jpg,pins_Adriana Lima/Adriana Lima112_15.jpg,Adriana Lima112_15.jpg,6,neutral,0.9899417757987976
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima120_22.jpg,pins_Adriana Lima/Adriana Lima120_22.jpg,Adriana Lima120_22.jpg,3,happy,0.966160774230957
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima122_24.jpg,pins_Adriana Lima/Adriana Lima122_24.jpg,Adriana Lima122_24.jpg,6,neutral,0.9995980858802795
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima125_27.jpg,pins_Adriana Lima/Adriana Lima125_27.jpg,Adriana Lima125_27.jpg,6,neutral,0.9784480333328247
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima127_29.jpg,pins_Adriana Lima/Adriana Lima127_29.jpg,Adriana Lima127_29.jpg,6,neutral,0.6569968461990356
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima129_31.jpg,pins_Adriana Lima/Adriana Lima129_31.jpg,Adriana Lima129_31.jpg,3,happy,0.9956825971603394
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima138_39.jpg,pins_Adriana Lima/Adriana Lima138_39.jpg,Adriana Lima138_39.jpg,6,neutral,0.9995130300521851
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima143_45.jpg,pins_Adriana Lima/Adriana Lima143_45.jpg,Adriana Lima143_45.jpg,6,neutral,0.9761777520179749
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima149_51.jpg,pins_Adriana Lima/Adriana Lima149_51.jpg,Adriana Lima149_51.jpg,3,happy,0.9985494017601013
